项目URL,主导组织,英伟达主导/参与,技术栈,贡献者数量,代码贡献量
https://github.com/BoxiangW/TransformerEngine,美国-英伟达,英伟达主导,算子库; 图引擎,2,20
https://github.com/bp-cicd-org/ai-model-distillation-for-financial-data,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,10
https://github.com/bp-cicd-org/ambient-healthcare-agents,美国-英伟达,英伟达主导,领域加速库; AI框架适配,1,22
https://github.com/bp-cicd-org/rag,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,27
https://github.com/bp-cicd-org/single-cell-analysis-blueprint,美国-英伟达,英伟达主导,领域加速库,1,130
https://github.com/bp-cicd-org/streaming-data-to-rag,美国-英伟达,英伟达主导,领域加速库,1,17
https://github.com/BradReesWork/cugraph,美国-英伟达,英伟达主导,领域加速库,7,460
https://github.com/brandon-b-miller/numba-cuda,美国-英伟达,英伟达主导,编程语言; 运行时,5,205
https://github.com/brevdev/marimo,美国-英伟达,英伟达主导,AI框架; 运行时,1,105
https://github.com/brevdev/unsloth-notebook-adaptor,美国-英伟达,英伟达主导,AI框架适配,1,11
https://github.com/brminich/ucx,美国-英伟达,英伟达主导,通信库,3,574
https://github.com/BrownBiomechanics/Autoscoper,美国-英伟达,英伟达主导,领域加速库,4,175
https://github.com/brudfors/holohub,美国-英伟达,英伟达主导,领域加速库; AI框架,3,56
https://github.com/bryan-nvidia/cuda-notebooks,美国-英伟达,英伟达主导,领域加速库; 编程语言,1,10
https://github.com/buptzyb/Megatron-LM,美国-英伟达,英伟达主导,领域加速库; 图引擎; AI框架,2,51
https://github.com/buptzyb/tensorflow,美国-英伟达,英伟达主导,AI框架,1,108
https://github.com/buptzyb/TransformerEngine,美国-英伟达,英伟达主导,算子库; 领域加速库,5,114
https://github.com/bureddy/nccl-rdma-sharp-plugins,美国-英伟达,英伟达主导,通信库,1,73
https://github.com/burlen/ompi,美国-英伟达,英伟达主导,通信库,1,25
https://github.com/byshiue/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎,7,226
https://github.com/ByungKwanLee/CoLLaVO,美国-英伟达,英伟达主导,AI框架适配,1,18
https://github.com/ByungKwanLee/DeepSick-R1,美国-英伟达,英伟达主导,AI框架适配; 通信库; 图引擎,1,17
https://github.com/ByungKwanLee/Meteor,美国-英伟达,英伟达主导,AI框架适配,1,11
https://github.com/ByungKwanLee/MoAI,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,18
https://github.com/ByungKwanLee/TroL,美国-英伟达,英伟达主导,AI框架适配; 领域加速库,1,15
https://github.com/C4fune/Sturgeon-Pro-Shops-Tartan-Hacks,美国-英伟达,英伟达主导,AI框架,4,88
https://github.com/cacaogithu/FEMOTTA,美国-英伟达,英伟达主导,领域加速库,1,18
https://github.com/cacaogithu/proex,美国-英伟达,英伟达主导,AI框架; 运行时,1,18
https://github.com/cactusdynamics/cactus-rt,美国-英伟达,英伟达主导,运行时,2,288
https://github.com/Caenorst/kaolin,美国-英伟达,英伟达主导,领域加速库,1,80
https://github.com/caiyunh/cuda-quantum,美国-英伟达,英伟达主导,编程语言; 运行时; 毕昇编译器,2,16
https://github.com/camevor/mjx_warp,美国-英伟达,英伟达主导,算子库,2,40
https://github.com/camevor/mujoco_warp,美国-英伟达,英伟达主导,领域加速库,1,66
https://github.com/camevor/newton,美国-英伟达,英伟达主导,领域加速库,4,114
https://github.com/camille-004/feathernet,美国-英伟达,英伟达主导,图引擎; 编程语言,1,82
https://github.com/camille-004/nanofed,美国-英伟达,英伟达主导,AI框架适配; 通信库,1,57
https://github.com/Can-Zhao/model-zoo,美国-英伟达,英伟达主导,AI框架适配,3,360
https://github.com/Can-Zhao/MONAI,美国-英伟达,英伟达主导,AI框架,4,617
https://github.com/Can-Zhao/tutorials,美国-英伟达,英伟达主导,AI框架,7,533
https://github.com/carnegiemellonracing/PerceptionsLibrary22a,美国-英伟达,英伟达主导,领域加速库,12,368
https://github.com/carterbox/cuda-python,美国-英伟达,英伟达主导,编程语言; 运行时,2,52
https://github.com/carterbox/cudnn-feedstock,美国-英伟达,英伟达主导,算子库,2,19
https://github.com/carterbox/libastra-feedstock,美国-英伟达,英伟达主导,算子库; 领域加速库,2,72
https://github.com/carterbox/nvidia-dali-python-feedstock,美国-英伟达,英伟达主导,领域加速库,2,24
https://github.com/carterbox/nvmath-feedstock,美国-英伟达,英伟达主导,算子库,1,12
https://github.com/carterbox/pytorch-cpu-feedstock,美国-英伟达,英伟达主导,AI框架,3,19
https://github.com/carterbox/torch-radon,美国-英伟达,英伟达主导,算子库; AI框架适配,1,89
https://github.com/caugonnet/Kernels,美国-英伟达,英伟达主导,编程语言,2,12
https://github.com/caugonnet/warp,美国-英伟达,英伟达主导,毕昇编译器; 算子库,2,35
https://github.com/cdgamarose-nv/llama-stack,美国-英伟达,英伟达主导,AI框架,2,37
https://github.com/cdgamarose-nv/NeMo-Agent-Toolkit,美国-英伟达,英伟达主导,AI框架适配,3,20
https://github.com/cdinea/cucim,美国-英伟达,英伟达主导,领域加速库; 算子库,2,121
https://github.com/cdinea/holohub,美国-英伟达,英伟达主导,AI框架,2,353
https://github.com/CentML/codex,美国-英伟达,英伟达主导,AI框架适配,5,65
https://github.com/CentML/flexible-inference-bench,美国-英伟达,英伟达主导,AI框架适配; 图引擎,9,131
https://github.com/CentML/paper-of-the,美国-英伟达,英伟达主导,AI框架适配; 编程语言,1,13
https://github.com/CentML/vllm,美国-英伟达,英伟达主导,算子库; 图引擎,9,358
https://github.com/chang-l/graphstorm,美国-英伟达,英伟达主导,AI框架,2,55
https://github.com/chang-l/modulus,美国-英伟达,英伟达主导,AI框架,2,18
https://github.com/chang-l/pytorch_geometric,美国-英伟达,英伟达主导,领域加速库,2,26
https://github.com/chang-l/TensorRT-LLM,美国-英伟达,英伟达主导,领域加速库,5,243
https://github.com/Channarith/xfactor-bot,美国-英伟达,英伟达主导,AI框架适配; 图引擎; 运行时,1,54
https://github.com/chanzuckerberg/cz-benchmarks,美国-英伟达,英伟达主导,AI框架,12,469
https://github.com/Chaphlagical/Deblur-GS,美国-英伟达,英伟达主导,领域加速库,1,14
https://github.com/CharlelieLrt/modulus,美国-英伟达,英伟达主导,AI框架,2,128
https://github.com/chaserileyroberts/jax,美国-英伟达,英伟达主导,图引擎; 毕昇编译器,2,87
https://github.com/chaserileyroberts/JAX-Toolbox,美国-英伟达,英伟达主导,通信库; 编程语言; AI框架,2,22
https://github.com/chaserileyroberts/xla,美国-英伟达,英伟达主导,毕昇编译器; 图引擎,1,199
https://github.com/ChayFadida/AIFinancialAdv,美国-英伟达,英伟达主导,AI框架适配; AI框架,2,75
https://github.com/cheesejaguar/fema-usar-ai,美国-英伟达,英伟达主导,AI框架; 编程语言,1,14
https://github.com/cheesejaguar/plugah,美国-英伟达,英伟达主导,AI框架,1,38
https://github.com/cheesejaguar/seren,美国-英伟达,英伟达主导,AI框架适配,1,20
https://github.com/cheesejaguar/SMART-QSO,美国-英伟达,英伟达主导,AI框架; 运行时,1,16
https://github.com/cheesejaguar/sopher.ai,美国-英伟达,英伟达主导,AI框架,1,124
https://github.com/chelini/Enzyme-JAX,美国-英伟达,英伟达主导,毕昇编译器; 编程语言,3,28
https://github.com/chelini/polygeist,美国-英伟达,英伟达主导,毕昇编译器; 编程语言,1,23
https://github.com/chelini/tpp-sandbox,美国-英伟达,英伟达主导,图引擎; 毕昇编译器,4,1506
https://github.com/chelseaisaac/AI-ML-projects,美国-英伟达,英伟达主导,AI框架,1,154
https://github.com/chenfeiz0326/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; AI框架适配,3,284
https://github.com/chengronglai/holohub,美国-英伟达,英伟达主导,AI框架,2,26
https://github.com/chenhsuanlin/cosmos-predict2,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,19
https://github.com/chenmaol/car_racing,美国-英伟达,英伟达主导,AI框架; 领域加速库,4,40
https://github.com/chenmaol/wrcg_rl,美国-英伟达,英伟达主导,AI框架; 编程语言,1,79
https://github.com/cherichy/tilelang,美国-英伟达,英伟达主导,编程语言,1,22
https://github.com/chloechia4/cuda-python1,美国-英伟达,英伟达主导,编程语言; 运行时,2,30
https://github.com/chris-hawes/modulus,美国-英伟达,英伟达主导,AI框架; 领域加速库,2,34
https://github.com/chris-maes/cuopt,美国-英伟达,英伟达主导,领域加速库,6,149
https://github.com/chrisalexiuk-nvidia/llama_index,美国-英伟达,英伟达主导,AI框架,1,22
https://github.com/chrisalexiuk-nvidia/NeMo-Curator,美国-英伟达,英伟达主导,领域加速库; 算子库,1,21
https://github.com/chrisalexiuk-nvidia/vllm-project.github.io,美国-英伟达,英伟达主导,AI框架,2,14
https://github.com/chrischoy/WarpConvNet,美国-英伟达,英伟达主导,领域加速库,1,14
https://github.com/ChrisJar/nv-ingest,美国-英伟达,英伟达主导,领域加速库,5,144
https://github.com/ChrisPsa/cutensor-feedstock,美国-英伟达,英伟达主导,算子库,3,15
https://github.com/ChristianLin0420/diffusion-model-universal,美国-英伟达,英伟达主导,AI框架,1,12
https://github.com/ChristianLin0420/Generative-Model-is-Every-Thing-You-Must-Learn,美国-英伟达,英伟达主导,AI框架,1,11
https://github.com/ChristianLin0420/machine-learning-fundamental,美国-英伟达,英伟达主导,AI框架,1,45
https://github.com/ChristianLin0420/OpenMARL,美国-英伟达,英伟达主导,AI框架,1,23
https://github.com/ChristianLin0420/RL-is-Every-Thing-You-Must-Learn,美国-英伟达,英伟达主导,AI框架,1,20
https://github.com/ChristianLin0420/state-space-model-universal,美国-英伟达,英伟达主导,领域加速库; AI框架,1,14
https://github.com/ChristianLin0420/universalMARL,美国-英伟达,英伟达主导,AI框架,1,174
https://github.com/ChristinaZ/cccl,美国-英伟达,英伟达主导,算子库,3,69
https://github.com/ChristinaZ/flashinfer,美国-英伟达,英伟达主导,算子库; 编程语言,2,14
https://github.com/ChristinaZ/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,2,132
https://github.com/chuangz0/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 领域加速库,3,389
https://github.com/chuangz0/wholegraph,美国-英伟达,英伟达主导,领域加速库; 通信库,1,57
https://github.com/ChuckHastings/cugraph,美国-英伟达,英伟达主导,领域加速库,11,638
https://github.com/chzblych/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,3,119
https://github.com/Cjkkkk/jax,美国-英伟达,英伟达主导,图引擎; 毕昇编译器,1,147
https://github.com/Cjkkkk/maxtext,美国-英伟达,英伟达主导,AI框架; 图引擎,1,33
https://github.com/Cjkkkk/xla,美国-英伟达,英伟达主导,毕昇编译器,1,317
https://github.com/cjnolet/cupy,美国-英伟达,英伟达主导,算子库; 编程语言,1,57
https://github.com/cjnolet/cuvs,美国-英伟达,英伟达主导,领域加速库; 算子库,2,58
https://github.com/cketcham2333/cudaqx,美国-英伟达,英伟达主导,领域加速库,1,18
https://github.com/clara-parabricks-workflows/genomics-analysis-blueprint,美国-英伟达,英伟达主导,领域加速库,3,22
https://github.com/clara-parabricks-workflows/single-cell-analysis-blueprint,美国-英伟达,英伟达主导,领域加速库,4,23
https://github.com/clemente0731/codet,美国-英伟达,英伟达主导,AI框架,1,25
https://github.com/clemente0731/CodeTrail,美国-英伟达,英伟达主导,AI框架适配,1,12
https://github.com/clementetienam/modulus-sym,美国-英伟达,英伟达主导,AI框架,2,278
https://github.com/clementetienam/physicsnemo,美国-英伟达,英伟达主导,AI框架,1,120
https://github.com/CliMA/ClimaTimeSteppers.jl,美国-英伟达,英伟达主导,算子库,12,1845
https://github.com/clinedav/optix-toolkit,美国-英伟达,英伟达主导,算子库; 编程语言,2,100
https://github.com/cloin/semaphore-mcp,美国-英伟达,英伟达主导,AI框架适配; 运行时,1,44
https://github.com/cloudrainstar/sunnypilot,美国-英伟达,英伟达主导,AI框架适配; 运行时,1,37
https://github.com/cmhungsteve/Awesome-Transformer-Attention,美国-英伟达,英伟达主导,领域加速库,1,1390
https://github.com/cmu-catalyst/vllm,美国-英伟达,英伟达主导,算子库; 图引擎; AI框架适配,1,16
https://github.com/codeJRV/cosmos-transfer1,美国-英伟达,英伟达主导,领域加速库; AI框架,1,34
https://github.com/codereport/cuda-x-docs,美国-英伟达,英伟达主导,AI框架,1,19
https://github.com/codereport/nvlabs-parrot,美国-英伟达,英伟达主导,算子库,1,34
https://github.com/coldwaterq/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,2,43
https://github.com/ColinNV/nixl,美国-英伟达,英伟达主导,通信库,3,24
https://github.com/commontk/CTK,美国-英伟达,英伟达主导,领域加速库,4,176
https://github.com/conda-forge/numba-cuda-feedstock,美国-英伟达,英伟达主导,毕昇编译器; 编程语言,7,35
https://github.com/contentis/ComfyUI_TensorRT,美国-英伟达,英伟达主导,图引擎,1,21
https://github.com/continue-revolution/sd-webui-animatediff,美国-英伟达,英伟达主导,AI框架适配; 领域加速库,3,479
https://github.com/conver334/verl,美国-英伟达,英伟达主导,AI框架,1,24
https://github.com/coreyjadams/CosmicTagger,美国-英伟达,英伟达主导,AI框架,2,159
https://github.com/coreyjadams/DiffSim,美国-英伟达,英伟达主导,算子库; AI框架适配,1,33
https://github.com/coreyjadams/physicsnemo,美国-英伟达,英伟达主导,AI框架; 领域加速库,2,399
https://github.com/cowanmeg/Fuser,美国-英伟达,英伟达主导,毕昇编译器; 图引擎,3,394
https://github.com/cpcloud/cuda-python,美国-英伟达,英伟达主导,运行时; 编程语言,3,114
https://github.com/cpcloud/numba-cuda,美国-英伟达,英伟达主导,编程语言,1,101
https://github.com/cr7258/ai-infra-learning,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,45
https://github.com/cr7258/Awesome-LLMOps,美国-英伟达,英伟达主导,AI框架,1,44
https://github.com/cr7258/doc2dev,美国-英伟达,英伟达主导,AI框架; 图引擎,1,24
https://github.com/cr7258/hands-on-lab,美国-英伟达,英伟达主导,AI框架; 运行时,1,147
https://github.com/cr7258/higress-ai-search-mcp-server,美国-英伟达,英伟达主导,AI框架,1,15
https://github.com/cr7258/llmaz,美国-英伟达,英伟达主导,AI框架适配; 运行时,2,26
https://github.com/cr7258/rag,美国-英伟达,英伟达主导,AI框架; 算子库,1,12
https://github.com/crazydemo/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,6,551
https://github.com/crcrpar/apex,美国-英伟达,英伟达主导,通信库,1,209
https://github.com/crcrpar/lightning-thunder,美国-英伟达,英伟达主导,图引擎; 编程语言; AI框架适配,2,67
https://github.com/crcrpar/pytorch,美国-英伟达,英伟达主导,AI框架; AI框架适配,1,598
https://github.com/cryos/cuda-python,美国-英伟达,英伟达主导,编程语言,1,46
https://github.com/cryos/numbast,美国-英伟达,英伟达主导,编程语言,2,59
https://github.com/cs1060f25/nutri-project,美国-英伟达,英伟达主导,AI框架,5,155
https://github.com/csadorf/cuml,美国-英伟达,英伟达主导,领域加速库; AI框架,7,532
https://github.com/csahithi/object-detection-and-tracking,美国-英伟达,英伟达主导,AI框架,4,25
https://github.com/csahithi/sglang,美国-英伟达,英伟达主导,AI框架适配; 运行时,2,19
https://github.com/csahithi/vllm,美国-英伟达,英伟达主导,算子库; AI框架,3,44
https://github.com/cspades/algorithm-toolkit,美国-英伟达,英伟达主导,AI框架; 编程语言,1,87
